id_pl,company_id,year,sales,expenses,operating_profit,opm_percentage,other_income,interest,depreciation,profit_before_tax,tax_percentage,net_profit,eps,dividend_payout,id_bs,equity_capital,reserves,borrowings,other_liabilities,total_liabilities,fixed_assets,cwip,investments,other_asset,total_assets,id,roe_percentage,roce_percentage,broad_sector,calculated_roe,calculated_roce,roe_diff,roce_diff
1172,TATASTEEL,Mar 2013,134712,130746,3965.0,3.0,1445,3968,5575,-4133,78.0,-7272,-6.0,-11.0,1427,971.0,33201,68529,44176,146876,68002,14277,3258,61340,146876,TATASTEEL,6.55,7.02,Materials,-21.28,5.27,27.830000000000002,1.75
1173,TATASTEEL,Mar 2014,148614,132430,16184.0,11.0,716,4337,5841,6722,45.0,3665,3.0,27.0,1428,971.0,39561,81629,49443,171604,74907,26822,5093,64781,171604,TATASTEEL,6.55,7.02,Materials,9.04,13.83,2.4899999999999993,6.8100000000000005
1174,TATASTEEL,Mar 2015,139504,136095,3409.0,2.0,5994,4848,5944,-1388,99.0,-3939,-3.0,-20.0,1429,971.0,30378,80701,47059,159109,68100,28678,3455,58876,159109,TATASTEEL,6.55,7.02,Materials,-12.56,8.39,19.11,1.370000000000001
1175,TATASTEEL,Mar 2016,101965,102590,-625.0,-1.0,10346,4221,5306,193,99.0,-497,0.0,-203.0,1430,970.0,42762,81987,51165,176884,72200,35996,10714,57974,176884,TATASTEEL,6.55,7.02,Materials,-1.14,7.73,7.6899999999999995,0.7100000000000009
1176,TATASTEEL,Mar 2017,112299,99156,13144.0,12.0,-3789,5072,5673,-1391,99.0,-4169,-4.0,-23.0,1431,970.0,36849,83014,51614,172447,92007,15784,12457,52200,172447,TATASTEEL,6.55,7.02,Materials,-11.02,7.74,17.57,0.7200000000000006
1177,TATASTEEL,Mar 2018,123249,101816,21433.0,17.0,10898,5455,5742,21135,16.0,17743,12.0,9.0,1432,1145.0,59726,92147,55704,208722,96105,16614,17899,78103,208722,TATASTEEL,6.55,7.02,Materials,29.15,21.13,22.599999999999998,14.11
1178,TATASTEEL,Mar 2019,157669,128351,29318.0,19.0,1524,7660,7342,15841,42.0,9122,9.0,15.0,1433,1145.0,67780,100816,63032,232773,124442,18641,5738,83952,232773,TATASTEEL,6.55,7.02,Materials,13.23,18.17,6.680000000000001,11.150000000000002
1179,TATASTEEL,Mar 2020,139817,122354,17463.0,12.0,-2884,7533,8441,-1395,-99.0,1174,1.0,74.0,1434,1145.0,72431,116328,59245,249149,134551,19497,6285,88816,249149,TATASTEEL,6.55,7.02,Materials,1.6,7.68,4.949999999999999,0.6600000000000001
1180,TATASTEEL,Mar 2021,156294,125790,30504.0,20.0,180,7607,9234,13844,41.0,8190,6.0,40.0,1435,1198.0,73041,88501,81169,243909,135775,19007,10682,78445,243909,TATASTEEL,6.55,7.02,Materials,11.03,18.85,4.4799999999999995,11.830000000000002
1181,TATASTEEL,Mar 2022,243959,180469,63490.0,26.0,1300,5462,9101,50227,17.0,41749,33.0,16.0,1436,1221.0,113222,75561,92417,282422,133288,22046,13140,113948,282422,TATASTEEL,6.55,7.02,Materials,36.48,34.1,29.929999999999996,27.080000000000002
1182,TATASTEEL,Mar 2023,243353,211053,32300.0,13.0,1569,6299,9335,18235,56.0,8075,7.0,50.0,1437,1221.0,101861,84893,97421,285396,146621,31213,8410,99151,285396,TATASTEEL,6.55,7.02,Materials,7.83,18.02,1.2800000000000002,11.0
1183,TATASTEEL,Mar 2024,229171,206923,22248.0,10.0,-6005,7508,9882,-1147,99.0,-4910,-4.0,-101.0,1438,1247.0,90788,87082,90195,269312,148814,34356,6258,79885,269312,TATASTEEL,6.55,7.02,Materials,-5.33,9.07,11.879999999999999,2.0500000000000007
1185,TCS,Mar 2013,62989,44950,18040.0,29.0,1178,48,1080,18090,22.0,14076,36.0,31.0,1414,196.0,38350,332,13054,51932,9828,1895,1897,38312,51932,TCS,0.52,64.3,Information Technology,36.52,49.43,36.0,14.869999999999997
1186,TCS,Mar 2014,81809,56657,25153.0,31.0,1637,39,1349,25402,24.0,19332,49.0,33.0,1415,196.0,48999,297,17337,66829,9544,3168,3434,50682,66829,TCS,0.52,64.3,Information Technology,39.3,54.13,38.779999999999994,10.169999999999995
1187,TCS,Mar 2015,94648,70167,24482.0,26.0,3720,104,1799,26298,24.0,20060,51.0,78.0,1416,196.0,50439,358,22325,73318,11638,2766,1662,57252,73318,TCS,0.52,64.3,Information Technology,39.62,55.31,39.099999999999994,8.989999999999995
1188,TCS,Mar 2016,108646,77969,30677.0,28.0,3084,33,1888,31840,24.0,24338,62.0,35.0,1417,197.0,70875,245,16974,88291,11774,1670,22822,52025,88291,TCS,0.52,64.3,Information Technology,34.24,47.34,33.72,16.959999999999994
1189,TCS,Mar 2017,117966,85655,32311.0,27.0,4221,32,1987,34513,24.0,26357,67.0,35.0,1418,197.0,86017,289,15830,102333,11701,1541,41980,47111,102333,TCS,0.52,64.3,Information Technology,30.57,42.23,30.05,22.07
1190,TCS,Mar 2018,123104,90588,32516.0,26.0,3642,52,2014,34092,24.0,25880,67.0,37.0,1419,191.0,84937,247,19751,105126,11973,1278,36008,55867,105126,TCS,0.52,64.3,Information Technology,30.4,42.35,29.88,21.949999999999996
1191,TCS,Mar 2019,146463,106957,39506.0,27.0,4311,198,2056,41563,24.0,31562,84.0,36.0,1420,375.0,89071,62,24393,113901,12290,963,29330,71318,113901,TCS,0.52,64.3,Information Technology,35.29,48.95,34.769999999999996,15.349999999999994
1192,TCS,Mar 2020,156949,114840,42109.0,27.0,4592,924,3529,42248,23.0,32447,86.0,85.0,1421,375.0,83751,8174,27827,120127,20928,906,26356,71937,120127,TCS,0.52,64.3,Information Technology,38.57,50.6,38.05,13.699999999999996
1193,TCS,Mar 2021,164177,117631,46546.0,28.0,1916,637,4065,43760,26.0,32562,88.0,43.0,1422,370.0,86063,7795,35764,129992,21021,926,29373,78672,129992,TCS,0.52,64.3,Information Technology,37.67,51.43,37.15,12.869999999999997
1194,TCS,Mar 2022,191754,138697,53057.0,28.0,4018,784,4604,51687,26.0,38449,105.0,41.0,1423,366.0,88773,7818,43967,140924,21298,1205,30485,87936,140924,TCS,0.52,64.3,Information Technology,43.13,58.87,42.61,5.43
1195,TCS,Mar 2023,225458,166199,59259.0,26.0,3449,779,5022,56907,26.0,42303,115.0,100.0,1424,366.0,90058,7688,44747,142859,20515,1234,37163,83947,142859,TCS,0.52,64.3,Information Technology,46.78,63.91,46.26,0.39000000000000057
1196,TCS,Mar 2024,240893,176597,64296.0,27.0,3464,778,4985,61997,26.0,46099,127.0,58.0,1425,362.0,90127,8021,46962,145472,19604,1564,31762,92542,145472,TCS,0.52,64.3,Information Technology,50.94,68.78,50.419999999999995,4.480000000000004
1198,TECHM,Mar 2013,6873,5451,1422.0,21.0,-141,103,200,978,24.0,1307,25.0,5.0,1388,128.0,5298,1380,2178,8984,1245,34,4099,3607,8984,TECHM,8.63,11.9,Information Technology,24.09,18.82,15.459999999999999,6.92
1198,TECHM,Mar 2013,6873,5451,1422.0,21.0,-141,103,200,978,24.0,1307,25.0,5.0,1440,128.0,5298,1380,2178,8984,1245,34,4099,3607,8984,TECHM,8.63,11.9,Information Technology,24.09,18.82,15.459999999999999,6.92
1199,TECHM,Mar 2014,18802,14630,4172.0,22.0,244,80,522,3815,20.0,3062,32.0,15.0,1389,234.0,8948,363,6394,15940,2594,266,1472,11607,15940,TECHM,8.63,11.9,Information Technology,33.35,46.27,24.72,34.370000000000005
1199,TECHM,Mar 2014,18802,14630,4172.0,22.0,244,80,522,3815,20.0,3062,32.0,15.0,1441,234.0,8948,363,6394,15940,2594,266,1472,11607,15940,TECHM,8.63,11.9,Information Technology,33.35,46.27,24.72,34.370000000000005
1200,TECHM,Mar 2015,22621,18428,4193.0,19.0,106,69,611,3618,27.0,2659,27.0,22.0,1390,480.0,11768,700,6899,19848,4033,568,2103,13145,19848,TECHM,8.63,11.9,Information Technology,21.71,33.2,13.08,21.300000000000004
1200,TECHM,Mar 2015,22621,18428,4193.0,19.0,106,69,611,3618,27.0,2659,27.0,22.0,1442,480.0,11768,700,6899,19848,4033,568,2103,13145,19848,TECHM,8.63,11.9,Information Technology,21.71,33.2,13.08,21.300000000000004
1201,TECHM,Mar 2016,26494,22234,4260.0,16.0,453,97,759,3857,22.0,3027,31.0,35.0,1391,436.0,14155,1091,6843,22525,4309,629,1297,16289,22525,TECHM,8.63,11.9,Information Technology,20.75,30.05,12.12,18.15
1201,TECHM,Mar 2016,26494,22234,4260.0,16.0,453,97,759,3857,22.0,3027,31.0,35.0,1443,436.0,14155,1091,6843,22525,4309,629,1297,16289,22525,TECHM,8.63,11.9,Information Technology,20.75,30.05,12.12,18.15
1202,TECHM,Mar 2017,29141,24956,4184.0,14.0,775,129,978,3853,26.0,2851,29.0,28.0,1392,439.0,15998,1366,8254,26057,6460,373,2396,16828,26057,TECHM,8.63,11.9,Information Technology,17.35,27.85,8.72,15.950000000000001
1202,TECHM,Mar 2017,29141,24956,4184.0,14.0,775,129,978,3853,26.0,2851,29.0,28.0,1444,439.0,15998,1366,8254,26057,6460,373,2396,16828,26057,TECHM,8.63,11.9,Information Technology,17.35,27.85,8.72,15.950000000000001
1203,TECHM,Mar 2018,30773,26063,4710.0,15.0,1417,162,1085,4879,22.0,3786,39.0,33.0,1393,442.0,18401,2397,9192,30431,7622,240,4841,17728,30431,TECHM,8.63,11.9,Information Technology,20.09,28.85,11.459999999999999,16.950000000000003
1203,TECHM,Mar 2018,30773,26063,4710.0,15.0,1417,162,1085,4879,22.0,3786,39.0,33.0,1445,442.0,18401,2397,9192,30431,7622,240,4841,17728,30431,TECHM,8.63,11.9,Information Technology,20.09,28.85,11.459999999999999,16.950000000000003
1204,TECHM,Mar 2019,34742,28471,6271.0,18.0,534,133,1129,5543,23.0,4289,44.0,29.0,1394,444.0,19841,1996,11166,33446,7061,276,7342,18766,33446,TECHM,8.63,11.9,Information Technology,21.14,30.54,12.51,18.64
1204,TECHM,Mar 2019,34742,28471,6271.0,18.0,534,133,1129,5543,23.0,4289,44.0,29.0,1446,444.0,19841,1996,11166,33446,7061,276,7342,18766,33446,TECHM,8.63,11.9,Information Technology,21.14,30.54,12.51,18.64
1205,TECHM,Mar 2020,36868,31365,5503.0,15.0,1192,192,1446,5058,23.0,3897,42.0,32.0,1395,436.0,21377,3670,11834,37318,8872,50,5848,22548,37318,TECHM,8.63,11.9,Information Technology,17.87,26.27,9.24,14.37
1205,TECHM,Mar 2020,36868,31365,5503.0,15.0,1192,192,1446,5058,23.0,3897,42.0,32.0,1447,436.0,21377,3670,11834,37318,8872,50,5848,22548,37318,TECHM,8.63,11.9,Information Technology,17.87,26.27,9.24,14.37
1206,TECHM,Mar 2021,37855,31059,6796.0,18.0,788,174,1458,5953,27.0,4353,46.0,89.0,1396,437.0,24428,2901,11836,39602,9018,118,10238,20228,39602,TECHM,8.63,11.9,Information Technology,17.51,27.31,8.88,15.409999999999998
1206,TECHM,Mar 2021,37855,31059,6796.0,18.0,788,174,1458,5953,27.0,4353,46.0,89.0,1448,437.0,24428,2901,11836,39602,9018,118,10238,20228,39602,TECHM,8.63,11.9,Information Technology,17.51,27.31,8.88,15.409999999999998
1207,TECHM,Mar 2022,44646,36626,8020.0,18.0,1115,163,1520,7452,24.0,5630,57.0,47.0,1397,439.0,26447,2618,14911,44416,14784,165,4884,24583,44416,TECHM,8.63,11.9,Information Technology,20.94,30.96,12.31,19.060000000000002
1207,TECHM,Mar 2022,44646,36626,8020.0,18.0,1115,163,1520,7452,24.0,5630,57.0,47.0,1449,439.0,26447,2618,14911,44416,14784,165,4884,24583,44416,TECHM,8.63,11.9,Information Technology,20.94,30.96,12.31,19.060000000000002
1208,TECHM,Mar 2023,53290,45527,7763.0,15.0,965,326,1957,6446,25.0,4857,50.0,91.0,1398,440.0,27484,2740,15162,45827,14932,120,3388,27388,45827,TECHM,8.63,11.9,Information Technology,17.39,28.46,8.76,16.560000000000002
1208,TECHM,Mar 2023,53290,45527,7763.0,15.0,965,326,1957,6446,25.0,4857,50.0,91.0,1450,440.0,27484,2740,15162,45827,14932,120,3388,27388,45827,TECHM,8.63,11.9,Information Technology,17.39,28.46,8.76,16.560000000000002
1209,TECHM,Mar 2024,51996,47489,4506.0,9.0,927,392,1817,3224,26.0,2397,24.0,150.0,1399,441.0,26228,2537,13943,43149,13903,133,3238,25875,43149,TECHM,8.63,11.9,Information Technology,8.99,18.6,0.35999999999999943,6.700000000000001
1209,TECHM,Mar 2024,51996,47489,4506.0,9.0,927,392,1817,3224,26.0,2397,24.0,150.0,1451,441.0,26228,2537,13943,43149,13903,133,3238,25875,43149,TECHM,8.63,11.9,Information Technology,8.99,18.6,0.35999999999999943,6.700000000000001
1211,TITAN,Mar 2013,10123,9109,1014.0,10.0,99,51,56,1006,28.0,725,8.0,26.0,1375,89.0,1881,0,3914,5884,464,42,3,5375,5884,TITAN,32.9,22.7,Consumer Discretionary,36.8,56.5,3.8999999999999986,33.8
1212,TITAN,Mar 2014,10927,9880,1047.0,10.0,117,87,68,1010,27.0,735,8.0,25.0,1376,89.0,2434,807,2781,6111,614,33,3,5461,6111,TITAN,32.9,22.7,Consumer Discretionary,29.13,34.95,3.7699999999999996,12.250000000000004
1213,TITAN,Mar 2015,11913,10761,1153.0,10.0,67,81,90,1049,22.0,816,9.0,25.0,1377,89.0,2995,100,2684,5868,699,55,3,5111,5868,TITAN,32.9,22.7,Consumer Discretionary,26.46,38.32,6.439999999999998,15.620000000000001
1214,TITAN,Mar 2016,11276,10337,939.0,8.0,69,42,98,868,22.0,675,8.0,29.0,1378,89.0,3418,113,2723,6342,771,107,30,5434,6342,TITAN,32.9,22.7,Consumer Discretionary,19.25,27.85,13.649999999999999,5.150000000000002
1215,TITAN,Mar 2017,13261,12097,1164.0,9.0,-42,38,111,973,28.0,697,8.0,32.0,1379,89.0,4144,1882,2293,8408,1189,152,431,6636,8408,TITAN,32.9,22.7,Consumer Discretionary,16.47,18.35,16.43,4.349999999999998
1216,TITAN,Mar 2018,16120,14476,1644.0,10.0,70,53,131,1530,28.0,1102,13.0,29.0,1380,89.0,5001,1691,2740,9521,1474,43,36,7968,9521,TITAN,32.9,22.7,Consumer Discretionary,21.65,25.28,11.25,2.580000000000002
1217,TITAN,Mar 2019,19779,17785,1994.0,10.0,178,53,163,1957,29.0,1389,16.0,32.0,1381,89.0,5981,2393,3247,11710,1567,32,108,10003,11710,TITAN,32.9,22.7,Consumer Discretionary,22.88,25.66,10.02,2.960000000000001
1218,TITAN,Mar 2020,21052,18589,2463.0,12.0,153,166,348,2102,29.0,1493,17.0,24.0,1382,89.0,6580,3562,3313,13544,2633,18,158,10735,13544,TITAN,32.9,22.7,Consumer Discretionary,22.39,25.57,10.509999999999998,2.870000000000001
1219,TITAN,Mar 2021,21644,19919,1725.0,8.0,180,203,375,1327,27.0,974,11.0,37.0,1383,89.0,7408,5638,3309,16444,2523,32,2824,11065,16444,TITAN,32.9,22.7,Consumer Discretionary,12.99,14.5,19.909999999999997,8.2
1220,TITAN,Mar 2022,28799,25455,3344.0,12.0,177,218,399,2904,24.0,2198,24.0,31.0,1384,89.0,9214,7275,4610,21188,2544,85,294,18265,21188,TITAN,32.9,22.7,Consumer Discretionary,23.63,21.24,9.27,1.4600000000000009
1221,TITAN,Mar 2023,40575,35693,4882.0,12.0,306,300,441,4447,26.0,3274,37.0,27.0,1385,89.0,11762,9367,5802,27020,2998,144,2515,21363,27020,TITAN,32.9,22.7,Consumer Discretionary,27.63,24.45,5.27,1.75
1222,TITAN,Mar 2024,51084,45792,5292.0,10.0,534,619,584,4623,24.0,3496,39.0,28.0,1386,89.0,9304,15528,6626,31547,3709,97,2345,25396,31547,TITAN,32.9,22.7,Consumer Discretionary,37.22,23.38,4.32,0.6799999999999997
1224,TORNTPHARM,Mar 2013,3203,2506,697.0,22.0,1,34,83,582,25.0,435,13.0,45.0,1362,42.0,1380,693,1638,3753,820,285,60,2587,3753,TORNTPHARM,24.2,23.2,Healthcare,30.59,33.0,6.390000000000001,9.8
1225,TORNTPHARM,Mar 2014,4172,3216,955.0,23.0,34,59,87,844,21.0,664,20.0,25.0,1363,85.0,1818,1132,1988,5022,875,534,186,3427,5022,TORNTPHARM,24.2,23.2,Healthcare,34.89,32.59,10.690000000000001,9.390000000000004
1226,TORNTPHARM,Mar 2015,4636,3616,1020.0,22.0,286,175,191,940,20.0,751,22.0,25.0,1364,85.0,2406,2740,2589,7820,2833,678,298,4011,7820,TORNTPHARM,24.2,23.2,Healthcare,30.15,24.97,5.949999999999999,1.7699999999999996
1227,TORNTPHARM,Mar 2016,6687,3954,2733.0,41.0,32,184,238,2343,26.0,1733,51.0,34.0,1365,85.0,3409,2352,3040,8886,2859,1042,780,4206,8886,TORNTPHARM,24.2,23.2,Healthcare,49.6,47.3,25.400000000000002,24.099999999999998
1228,TORNTPHARM,Mar 2017,5816,4438,1377.0,24.0,223,206,307,1088,14.0,934,28.0,25.0,1366,85.0,4266,2510,2740,9601,3688,519,804,4589,9601,TORNTPHARM,24.2,23.2,Healthcare,21.47,23.32,2.7300000000000004,0.120000000000001
1229,TORNTPHARM,Mar 2018,5950,4601,1349.0,23.0,299,308,409,931,27.0,678,20.0,35.0,1367,85.0,4538,6462,3159,14243,7855,647,492,5249,14243,TORNTPHARM,24.2,23.2,Healthcare,14.67,14.87,9.53,8.33
1230,TORNTPHARM,Mar 2019,7673,5690,1983.0,26.0,-300,504,618,562,22.0,436,13.0,66.0,1368,85.0,4640,6038,3351,14113,7748,617,353,5395,14113,TORNTPHARM,24.2,23.2,Healthcare,9.23,15.64,14.969999999999999,7.559999999999999
1231,TORNTPHARM,Mar 2020,7939,5769,2170.0,27.0,121,451,654,1187,14.0,1025,30.0,53.0,1369,85.0,4739,5784,3402,14010,7533,712,2,5763,14010,TORNTPHARM,24.2,23.2,Healthcare,21.25,21.6,2.9499999999999993,1.5999999999999979
1232,TORNTPHARM,Mar 2021,8005,5524,2480.0,31.0,57,353,658,1526,18.0,1252,37.0,47.0,1370,85.0,5753,4874,3363,14075,7065,889,181,5940,14075,TORNTPHARM,24.2,23.2,Healthcare,21.45,23.68,2.75,0.4800000000000004
1233,TORNTPHARM,Mar 2022,8508,6077,2431.0,29.0,-288,255,662,1226,37.0,777,23.0,105.0,1371,85.0,5868,4070,2884,12906,6423,630,226,5628,12906,TORNTPHARM,24.2,23.2,Healthcare,13.05,21.38,11.149999999999999,1.8200000000000003
1234,TORNTPHARM,Mar 2023,9620,6778,2842.0,30.0,45,333,707,1847,33.0,1245,37.0,60.0,1372,169.0,6029,5369,3043,14610,8121,765,199,5524,14610,TORNTPHARM,24.2,23.2,Healthcare,20.09,24.96,4.109999999999999,1.7600000000000016
1235,TORNTPHARM,Mar 2024,10728,7360,3368.0,31.0,146,354,808,2352,30.0,1656,49.0,57.0,1373,169.0,6687,4022,3627,14505,8138,361,173,5834,14505,TORNTPHARM,24.2,23.2,Healthcare,24.15,32.3,0.05000000000000071,9.099999999999998
1237,TRENT,Mar 2013,2132,2128,5.0,0.0,58,29,45,-10,99.0,-27,-1.0,-87.0,1349,33.0,1198,343,635,2209,843,106,317,943,2209,TRENT,27.2,23.8,Consumer Discretionary,-2.19,4.0,29.39,19.8
1238,TRENT,Mar 2014,2333,2343,-10.0,0.0,91,26,54,1,99.0,-19,-1.0,-125.0,1350,33.0,958,332,614,1936,720,138,300,778,1936,TRENT,27.2,23.8,Consumer Discretionary,-1.92,6.12,29.119999999999997,17.68
1239,TRENT,Mar 2015,2284,2196,88.0,4.0,208,22,75,200,35.0,129,4.0,26.0,1351,33.0,1389,267,518,2207,668,92,740,706,2207,TRENT,27.2,23.8,Consumer Discretionary,9.07,17.53,18.13,6.27
1240,TRENT,Mar 2016,1686,1596,90.0,5.0,86,48,39,90,39.0,55,2.0,54.0,1352,33.0,1431,400,292,2157,477,55,1067,558,2157,TRENT,27.2,23.8,Consumer Discretionary,3.76,9.44,23.439999999999998,14.360000000000001
1241,TRENT,Mar 2017,1812,1679,134.0,7.0,81,46,41,128,34.0,85,3.0,39.0,1353,33.0,1514,392,283,2222,549,5,1080,588,2222,TRENT,27.2,23.8,Consumer Discretionary,5.49,11.09,21.71,12.71
1242,TRENT,Mar 2018,2157,1949,208.0,10.0,27,44,46,147,41.0,87,3.0,44.0,1354,33.0,1562,391,349,2336,613,10,1023,691,2336,TRENT,27.2,23.8,Consumer Discretionary,5.45,11.83,21.75,11.97
1243,TRENT,Mar 2019,2630,2390,241.0,9.0,30,51,52,165,44.0,95,3.0,45.0,1355,33.0,1613,494,418,2559,662,87,883,927,2559,TRENT,27.2,23.8,Consumer Discretionary,5.77,12.66,21.43,11.14
1244,TRENT,Mar 2020,3486,2957,529.0,15.0,147,263,247,165,36.0,106,3.0,29.0,1356,36.0,2352,300,2819,5507,2738,23,1515,1230,5507,TRENT,27.2,23.8,Consumer Discretionary,4.44,25.15,22.759999999999998,1.3499999999999979
1245,TRENT,Mar 2021,2593,2479,114.0,4.0,199,261,257,-205,-12.0,-181,-4.0,-15.0,1357,36.0,2277,300,3111,5724,3054,108,1487,1075,5724,TRENT,27.2,23.8,Consumer Discretionary,-7.83,11.98,35.03,11.82
1246,TRENT,Mar 2022,4498,3903,595.0,13.0,152,325,311,111,69.0,35,3.0,57.0,1358,36.0,2328,4725,637,7726,4687,105,1284,1651,7726,TRENT,27.2,23.8,Consumer Discretionary,1.48,10.54,25.72,13.260000000000002
1247,TRENT,Mar 2023,8242,7128,1114.0,14.0,341,409,494,552,29.0,394,13.0,18.0,1359,36.0,2560,4464,1022,8082,4527,102,1110,2343,8082,TRENT,27.2,23.8,Consumer Discretionary,15.18,20.61,12.02,3.1900000000000013
1248,TRENT,Mar 2024,12375,10404,1971.0,16.0,989,368,671,1921,23.0,1477,42.0,8.0,1360,36.0,4032,1753,1341,7162,2450,224,1416,3072,7162,TRENT,27.2,23.8,Consumer Discretionary,36.31,50.85,9.110000000000003,27.05
1250,TVSMOTOR,Mar 2013,7510,7072,438.0,6.0,130,103,176,290,32.0,198,4.0,30.0,1336,48.0,851,1068,1415,3381,1593,36,348,1404,3381,TVSMOTOR,,,Consumer Discretionary,22.02,28.88,,
1251,TVSMOTOR,Mar 2014,8384,7892,492.0,6.0,44,80,149,307,39.0,187,4.0,37.0,1337,48.0,1113,728,1743,3632,1517,48,439,1628,3632,TVSMOTOR,,,Consumer Discretionary,16.11,28.37,,
1252,TVSMOTOR,Mar 2015,10256,9650,605.0,6.0,80,62,179,444,28.0,328,7.0,28.0,1338,48.0,1277,1119,2126,4570,1637,93,539,2301,4570,TVSMOTOR,,,Consumer Discretionary,24.75,28.03,,
1253,TVSMOTOR,Mar 2016,11377,10558,819.0,7.0,93,70,262,580,26.0,429,9.0,28.0,1339,48.0,1771,1091,2236,5146,2038,47,943,2118,5146,TVSMOTOR,,,Consumer Discretionary,23.58,31.34,,
1254,TVSMOTOR,Mar 2017,12463,11591,871.0,7.0,163,60,317,658,23.0,509,11.0,23.0,1340,48.0,2169,1311,2601,6128,2362,64,1155,2547,6128,TVSMOTOR,,,Consumer Discretionary,22.96,29.31,,
1255,TVSMOTOR,Mar 2018,16340,14769,1571.0,10.0,71,338,374,931,29.0,665,14.0,24.0,1341,48.0,2630,6928,3586,13190,3094,313,421,9362,13190,TVSMOTOR,,,Consumer Discretionary,24.83,17.09,,
1256,TVSMOTOR,Mar 2019,20160,17997,2163.0,11.0,25,663,442,1083,33.0,725,15.0,24.0,1342,48.0,3123,9298,4228,16696,3367,745,440,12145,16696,TVSMOTOR,,,Consumer Discretionary,22.86,17.55,,
1257,TVSMOTOR,Mar 2020,18849,16585,2264.0,12.0,12,855,556,865,25.0,647,13.0,27.0,1343,48.0,3235,11591,4399,19272,3811,1006,371,14085,19272,TVSMOTOR,,,Consumer Discretionary,19.71,15.3,,
1258,TVSMOTOR,Mar 2021,19421,17189,2232.0,11.0,36,881,565,822,26.0,608,13.0,28.0,1344,48.0,3779,12179,5859,21865,4221,1041,468,16135,21865,TVSMOTOR,,,Consumer Discretionary,15.89,14.17,,
1259,TVSMOTOR,Mar 2022,24355,21601,2755.0,11.0,-5,940,743,1067,31.0,731,16.0,24.0,1345,48.0,4352,15827,6692,26919,5975,552,605,19788,26919,TVSMOTOR,,,Consumer Discretionary,16.61,13.6,,
1260,TVSMOTOR,Mar 2023,31974,27947,4027.0,13.0,136,1368,859,1936,32.0,1309,28.0,18.0,1346,48.0,5457,22376,7144,35025,5748,743,967,27566,35025,TVSMOTOR,,,Consumer Discretionary,23.78,14.93,,
1261,TVSMOTOR,Mar 2024,39145,33645,5500.0,14.0,106,1928,975,2703,34.0,1779,36.0,23.0,1347,48.0,6736,26006,9235,42024,5891,1033,1123,33977,42024,TVSMOTOR,,,Consumer Discretionary,26.22,17.1,,
1263,ULTRACEMCO,Mar 2013,20514,15674,4839.0,24.0,304,252,1023,3867,30.0,2688,98.0,9.0,1323,274.0,14955,7342,7010,29582,15050,3601,4709,6222,29582,,,,,17.65,22.79,,
1264,ULTRACEMCO,Mar 2014,20730,16695,4035.0,19.0,322,361,1139,2858,23.0,2213,80.0,11.0,1324,274.0,16908,7332,7671,32185,18100,2186,4862,7037,32185,,,,,12.88,17.77,,
1265,ULTRACEMCO,Mar 2015,23306,18881,4425.0,19.0,350,587,1203,2986,30.0,2102,76.0,12.0,1325,274.0,18767,9829,9183,38053,23343,2250,4500,7961,38053,,,,,11.04,16.54,,
1266,ULTRACEMCO,Mar 2016,25153,20252,4901.0,19.0,464,566,1377,3421,28.0,2480,90.0,11.0,1326,274.0,21671,10616,8631,41193,25309,1469,5095,9319,41193,,,,,11.3,16.48,,
1267,ULTRACEMCO,Mar 2017,25375,20162,5212.0,21.0,648,640,1348,3872,30.0,2714,99.0,10.0,1327,275.0,24117,8474,9343,42209,25904,921,6691,8693,42209,,,,,11.13,17.83,,
1268,ULTRACEMCO,Mar 2018,30979,24834,6145.0,20.0,242,1238,1848,3301,33.0,2224,81.0,13.0,1328,275.0,26107,19480,11280,57141,39715,1511,5447,10468,57141,,,,,8.43,13.93,,
1269,ULTRACEMCO,Mar 2019,41462,34115,7347.0,18.0,350,1778,2451,3468,31.0,2400,88.0,13.0,1329,275.0,33476,25337,17438,76525,56645,1153,2921,15806,76525,,,,,7.11,13.03,,
1270,ULTRACEMCO,Mar 2020,42430,33184,9246.0,22.0,651,1992,2723,5183,-11.0,5751,199.0,7.0,1330,289.0,38755,23019,17151,79214,57151,920,5929,15215,79214,,,,,14.73,15.95,,
1271,ULTRACEMCO,Mar 2021,44726,33158,11568.0,26.0,619,1486,2700,8001,32.0,5462,189.0,20.0,1331,289.0,43886,21719,20282,86176,55412,1687,12178,16900,86176,,,,,12.36,18.49,,
1272,ULTRACEMCO,Mar 2022,52599,41084,11514.0,22.0,669,945,2715,8524,14.0,7334,254.0,15.0,1332,289.0,50147,11299,22077,83811,55488,4785,6336,17203,83811,,,,,14.54,19.73,,
1273,ULTRACEMCO,Mar 2023,63240,52620,10620.0,17.0,507,823,2888,7416,32.0,5073,175.0,22.0,1333,289.0,54036,11058,25998,91380,59579,4040,7297,20464,91380,,,,,9.34,17.02,,
1274,ULTRACEMCO,Mar 2024,70908,57940,12969.0,18.0,567,968,3145,9422,26.0,7004,243.0,29.0,1334,289.0,59939,11403,29167,100797,62878,6811,8249,22859,100797,,,,,11.63,18.9,,
1276,UNIONBANK,Mar 2013,25169,7268,325.0,1.0,2868,17575,156,3037,30.0,2146,36.0,22.0,1298,597.0,16722,287589,8003,312912,2483,13,81808,228608,312912,,,,,12.39,1.05,,
